message,message_length,num_digits,num_uppercase,num_special_chars,num_words,avg_word_length,num_exclamations,num_questions,label
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",179,0,6,42,35,4.142857142857143,2,0,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,132,12,5,26,24,4.541666666666667,0,0,1
Sending you greetings of joy and happiness. Do have a gr8 evening,65,1,2,12,12,4.5,0,0,0
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,113,0,1,20,20,4.7,0,0,0
I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,96,0,3,23,19,4.105263157894737,0,1,0
Pls speak to that customer machan.,34,0,1,6,6,4.833333333333333,0,0,0
But you dint in touch with me.,30,0,1,7,7,3.4285714285714284,0,0,0
Are you up for the challenge? I know i am :),44,0,2,13,11,3.090909090909091,0,1,0
Oh my God. I'm almost home,26,0,3,7,6,3.5,0,0,0
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,70,0,6,17,13,4.461538461538462,0,0,0
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",74,0,1,15,13,4.769230769230769,0,1,0
And how's your husband.,23,0,1,5,4,5.0,0,0,0
Dear are you angry i was busy dear,34,0,1,7,8,3.375,0,0,0
"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",148,0,8,43,33,3.515151515151515,0,4,0
Wat r u doing?,14,0,1,4,4,2.75,0,1,0
How come she can get it? Should b quite diff to guess rite...,61,0,2,16,13,3.769230769230769,0,1,0
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",75,0,12,19,14,4.428571428571429,0,0,0
Ok i vl..do u know i got adsense approved..,43,0,1,12,9,3.888888888888889,0,0,0
Siva is in hostel aha:-.,24,0,1,7,5,4.0,0,0,0
We still on for tonight?,24,0,1,5,5,4.0,0,1,0
Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,135,14,21,28,25,4.44,0,4,1
Just curious because my cuz asked what I was up to,50,0,2,10,11,3.6363636363636362,0,0,0
"Loan for any purpose Ã¥Â£500 - Ã¥Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",168,19,11,40,28,5.035714285714286,0,1,1
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179,0,3,44,34,4.294117647058823,1,0,0
I'm good. Have you registered to vote?,38,0,2,9,7,4.571428571428571,0,1,0
Designation is software developer and may be she get chennai:),62,0,1,11,10,5.3,0,0,0
Din i tell u jus now 420,24,3,1,6,7,2.5714285714285716,0,0,0
"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",105,0,2,24,18,4.888888888888889,1,0,0
Tell dear what happen to you. Why you talking to me like an alian,65,0,2,14,14,3.7142857142857144,0,0,0
Get me out of this dump heap. My mom decided to come to lowes. BORING.,70,0,8,17,15,3.7333333333333334,0,0,0
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,85,0,64,21,20,3.3,0,0,0
You have an important customer service announcement from PREMIER.,65,0,8,9,9,6.333333333333333,0,0,1
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,104,1,2,29,25,3.2,0,0,0
What's a feathery bowa? Is that something guys have that I don't know about?,76,0,3,17,14,4.5,0,2,0
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,153,13,11,32,20,6.7,2,1,1
K da:)how many page you want?,29,0,1,8,6,4.0,0,1,0
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,95,0,7,20,17,4.647058823529412,0,0,0
You have WON a guaranteed Ã¥Â£1000 cash or a Ã¥Â£2000 prize.To claim yr prize call our customer service representative on,121,8,9,24,20,5.1,0,0,1
All done? All handed in? Celebrations in full swing yet?,56,0,3,12,10,4.7,0,3,0
I only haf msn. It's yijue@hotmail.com,38,0,2,9,6,5.5,0,0,0
Dude just saw a parked car with its sunroof popped up. Sux,58,0,2,12,12,3.9166666666666665,0,0,0
"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",125,0,14,56,16,6.875,1,0,0
Cuz ibored. And don wanna study,31,0,2,6,6,4.333333333333333,0,0,0
Hey! There's veggie pizza... :/,31,0,2,11,5,5.4,1,0,0
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",155,0,1,37,30,4.133333333333334,0,0,0
\Hey j! r u feeling any better,30,0,1,8,7,3.4285714285714284,1,0,0
Ok then no need to tell me anything i am going to sleep good night,66,0,1,14,15,3.466666666666667,0,0,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",151,0,7,37,29,4.241379310344827,1,1,0
Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,169,2,4,38,36,3.7222222222222223,0,0,0
Is avatar supposed to have subtoitles,37,0,1,5,6,5.333333333333333,0,0,0
How much is torch in 9ja.,25,1,1,6,6,3.3333333333333335,0,0,0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,71,0,2,21,18,3.0,0,0,0
7 lor... Change 2 suntec... Wat time u coming?,46,2,2,15,9,4.222222222222222,0,1,0
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,97,0,6,25,23,3.260869565217391,0,0,0
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net Ã¥Â£1.50pm approx 3mins,163,15,22,29,24,5.833333333333333,0,0,1
U are subscribed to the best Mobile Content Service in the UK for Ã¥Â£3 per 10 days until you send STOP to 82324. Helpline 08706091795,134,19,13,27,25,4.4,0,0,1
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or Ã¥Â£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",170,26,21,35,27,5.333333333333333,1,0,1
There are no other charges after transfer charges and you can withdraw anyhow you like,86,0,1,14,15,4.8,0,0,0
here is my new address -apples&pairs&all that malarky,53,0,0,10,8,5.75,0,0,0
No problem. How are you doing?,30,0,2,7,6,4.166666666666667,0,1,0
I'm vivek:)i got call from your number.,39,0,1,10,7,4.714285714285714,0,0,0
Aight ill get on fb in a couple minutes,39,0,1,8,9,3.4444444444444446,0,0,0
"K, wait chikku..il send aftr  &lt;#&gt; mins",44,0,1,15,7,5.285714285714286,0,0,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Ã¥Â£1.50 SP:Tyrone,139,8,16,32,26,4.384615384615385,1,1,1
ALSO TELL HIM I SAID HAPPY BIRTHDAY,35,0,29,6,7,4.142857142857143,0,0,0
"I'm in a meeting, call me later at",34,0,1,9,8,3.375,0,0,0
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,232,0,4,46,43,4.4186046511627906,0,0,0
Hope you are having a good week. Just checking in,49,0,2,10,10,4.0,0,0,0
"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",129,0,2,27,26,4.0,0,0,0
"Well, I was about to give up cos they all said no they didnÂÃÃ·t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",197,0,7,46,40,3.95,0,1,0
Hows the champ just leaving glasgow!,36,0,1,6,6,5.166666666666667,1,0,0
That's necessarily respectful,29,0,1,3,3,9.0,0,0,0
Dude how do you like the buff wind.,35,0,1,8,8,3.5,0,0,0
Yeah that's the impression I got,32,0,2,6,6,4.5,0,0,0
I think steyn surely get one wicket:),37,0,1,8,7,4.428571428571429,0,0,0
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,134,4,3,36,34,2.9705882352941178,0,1,0
When you are big..| God will bring success.,43,0,2,11,8,4.5,0,0,0
And of course you should make a stink!,38,0,1,8,8,3.875,1,0,0
Total video converter free download type this in google search:),64,0,1,11,10,5.5,0,0,0
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,86,0,2,18,17,4.117647058823529,0,0,0
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,50,4,2,14,12,3.25,2,0,0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",177,1,5,43,38,3.6842105263157894,0,0,0
We confirm eating at esplanade?,31,0,1,5,5,5.4,0,1,0
My phone,8,0,1,1,2,3.5,0,0,0
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,158,21,20,34,32,3.96875,0,0,1
Tomarrow final hearing on my laptop case so i cant.,51,0,1,10,10,4.2,0,0,0
Can a not?,10,0,1,3,3,2.6666666666666665,0,1,0
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already ÂÃ_,126,0,5,29,23,4.521739130434782,0,2,0
Cab is available.they pick up and drop at door steps.,53,0,1,11,10,4.4,0,0,0
Do we have any spare power supplies,35,0,1,6,7,4.142857142857143,0,0,0
Water logging in desert. Geoenvironmental implications.,55,0,2,7,6,8.333333333333334,0,0,0
I want to be inside you every night...,38,0,1,10,8,3.875,0,0,0
Argh why the fuck is nobody in town ;_;,39,0,1,11,9,3.4444444444444446,0,0,0
Hope you are feeling great. Pls fill me in. Abiola,50,0,3,11,10,4.1,0,0,0
He didn't see his shadow. We get an early spring yay,52,0,2,12,11,3.8181818181818183,0,0,0
Oh really?? Did you make it on air? What's your talent?,55,0,3,15,11,4.090909090909091,0,4,0
Also track down any lighters you can find,41,0,1,7,8,4.25,0,0,0
K...k:)why cant you come here and search job:),46,0,1,14,8,4.875,0,0,0
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",140,12,27,32,29,3.8620689655172415,0,1,1
Have you not finished work yet or something?,44,0,1,8,8,4.625,0,1,0
Hope you are having a great day.,32,0,1,7,7,3.7142857142857144,0,0,0
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,133,0,2,29,27,3.962962962962963,0,0,0
No. Did you multimedia message them or e-mail?,46,0,2,10,8,4.875,0,1,0
Lol yes. But it will add some spice to your day.,48,0,2,12,11,3.4545454545454546,0,0,0
ÃÃ eatin later but i'm eatin wif my frens now lei... ÃÃ going home first? ,78,0,4,24,15,4.2,0,1,0
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,94,0,2,21,16,4.9375,0,1,0
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,65,1,3,15,13,4.076923076923077,0,3,0
Guess who spent all last night phasing in and out of the fourth dimension,73,0,1,13,14,4.285714285714286,0,0,0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",109,0,1,24,23,3.782608695652174,0,0,0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",82,1,3,27,17,3.8823529411764706,0,0,0
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,86,0,8,18,13,5.538461538461538,0,0,0
Okay but i thought you were the expert,38,0,1,7,8,3.875,0,0,0
Just taste fish curry :-P,25,0,2,6,5,4.2,0,0,0
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,74,1,2,23,18,3.1666666666666665,0,0,0
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,146,0,4,34,30,3.9,0,0,0
"I shall book chez jules for half eight, if that's ok with you?",62,0,1,15,13,3.8461538461538463,0,1,0
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,87,0,4,19,17,4.176470588235294,0,0,0
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,158,1,2,35,34,3.676470588235294,0,0,0
"I'll get there at 3, unless you guys want me to come some time sooner",69,1,1,16,15,3.6666666666666665,0,0,0
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,88,0,2,18,17,4.235294117647059,0,0,0
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,85,0,2,22,19,3.526315789473684,0,1,0
Reply to win Ã¥Â£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,109,8,11,22,19,4.7894736842105265,1,1,1
"Yo, the game almost over? Want to go to walmart soon",52,0,2,12,11,3.8181818181818183,0,1,0
08714712388 between 10am-7pm Cost 10p,37,16,1,5,5,6.6,0,0,1
I don't think he has spatula hands!,35,0,1,8,7,4.142857142857143,1,0,0
Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,105,0,2,22,21,4.0476190476190474,0,0,0
I'm at home. Please call,24,0,2,6,5,4.0,0,0,0
Wife.how she knew the time of murder exactly,44,0,1,8,8,4.625,0,0,0
The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,106,0,2,23,20,4.35,0,0,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,160,1,10,31,26,5.1923076923076925,0,0,0
Oh yah... We never cancel leh... Haha ,38,0,3,13,7,4.428571428571429,0,0,0
have got * few things to do. may be in * pub later.,51,0,0,16,13,3.0,0,0,0
Boo what time u get out? U were supposed to take me shopping today. :(,70,0,2,18,15,3.7333333333333334,0,1,0
Please sen :)my kind advice :-)please come here and try:-),58,0,1,17,10,4.9,0,0,0
I know you are serving. I mean what are you doing now.,54,0,2,13,12,3.5833333333333335,0,0,0
How would my ip address test that considering my computer isn't a minecraft server,82,0,1,14,14,4.928571428571429,0,0,0
He remains a bro amongst bros,29,0,1,5,6,4.0,0,0,0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,64,0,5,15,12,4.416666666666667,1,1,0
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,97,0,3,26,24,3.0833333333333335,1,2,0
"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",171,0,1,39,30,4.7,1,0,0
Got smaller capacity one? Quite ex...,37,0,2,9,6,5.333333333333333,0,1,0
"No, I decided that only people who care about stuff vote and caring about stuff is for losers",93,0,2,18,18,4.222222222222222,0,0,0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,145,24,5,27,25,4.84,0,0,1
Did u fix the teeth?if not do it asap.ok take care.,51,0,1,13,11,3.727272727272727,0,1,0
Am surfing online store. For offers do you want to buy any thing.,65,0,2,14,13,4.076923076923077,0,0,0
"sry can't talk on phone, with parents",37,0,0,8,7,4.428571428571429,0,0,0
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",130,0,23,45,24,4.458333333333333,3,0,0
"Velly good, yes please!",23,0,1,5,4,5.0,1,0,0
God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,149,1,6,38,27,4.555555555555555,2,0,0
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Ã¥Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,151,15,40,35,25,5.08,2,0,1
Have you bookedthe hut? And also your time off? How are you by the way?,71,0,3,17,15,3.8,0,3,0
I'm working technical support :)voice process.,46,0,1,9,6,6.833333333333333,0,0,0
Ya but it cant display internal subs so i gotta extract them,60,0,1,11,12,4.083333333333333,0,0,0
WINNER! As a valued network customer you hvae been selected to receive a Ã¥Â£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,152,24,16,29,24,5.375,2,0,1
"Auction round 4. The highest bid is now Ã¥Â£54. Next maximum bid is Ã¥Â£71. To bid, send BIDS e. g. 10 (to bid Ã¥Â£10) to 83383. Good luck.",139,14,15,43,28,4.0,0,0,1
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),148,0,4,38,26,4.653846153846154,1,1,0
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx CallsÃ¥Â£1/minmoremobsEMSPOBox45PO139WA,149,20,29,30,27,4.555555555555555,0,1,1
